,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
188,1,-1100.16,-122.02,-2249.73,26551.86,7.45,89.1,-4.61,6,4,1.92,3.68,-4.7,34.53,239.46,0,499.76762054538494
189,3,-46.2,-163.15,-2297.55,39664.5,2.27,-37.7,-2.87,18,2,4.66,18.66,-1.1,21.42,122.2,4,2037.0111214092178
190,3,-74.67,-144.2,-1960.05,12087.78,2.33,44.28,-13.38,21,4,811.28,27.2,-4.34,18.6,181.1,6,1895.0719342146115
191,3,-993.66,-86.15,-2770.74,26038.26,3.99,54.04,-10.21,27,1,0.68,7.04,-6.33,26.07,52.74,5,967.9320792387202
192,1,539.49,-162.55,-3239.64,29716.95,4.25,34.3,-5.78,18,0,0.02,4.84,-2.7,17.7,-13.58,4,634.0227421554005
193,3,-1306.35,-113.84,-2644.2,47375.67,3.74,5.94,-6.41,3,4,30.96,5.84,-6.71,38.91,235.64,6,2311.8474449459645
194,0,-2406.75,-46.22,-1183.71,19814.97,2.64,58.34,-9.37,15,2,0.22,9.64,-2.58,45.75,164.64,6,695.4208397744862
195,0,-1411.59,-93.43,-2291.85,41270.58,5.44,56.02,-6.66,18,3,22.76,2.0,-0.65,33.54,220.6,5,415.0949564415971
196,2,-543.84,-86.08,-1186.65,52963.86,13.31,72.36,-8.02,9,4,74.76,5.52,-4.27,64.8,168.34,2,1309.3183260797043
197,0,-1118.25,-97.88,-1132.68,28649.22,1.8,48.54,-7.05,6,4,6.64,11.36,0.32,29.52,225.0,4,484.93916223974816
198,0,-1265.22,-75.92,-2541.96,24453.27,0.99,48.84,-6.31,18,0,0.28,4.2,-5.05,14.76,89.7,4,61.277325080053515
199,2,-2471.46,-109.78,-1467.39,62115.93,2.76,176.46,-9.51,18,3,0.04,4.84,1.58,29.94,285.18,7,103.24091366758284
200,0,-451.59,-150.81,-4188.81,21884.04,1.75,69.44,-4.65,12,4,0.14,12.36,0.55,31.62,171.46,2,799.0110155283328
201,3,-2193.21,-71.85,-2255.01,19297.32,2.55,124.3,-12.48,9,4,2.28,6.82,-5.84,54.21,158.46,5,1055.040955311404
202,1,241.89,-101.45,-2806.89,6510.36,3.2,77.74,-11.07,18,2,1.14,0.74,-2.96,21.84,245.28,3,-372.105423262484
203,0,-82.05,-122.19,-1528.08,36843.66,3.16,-15.62,-11.46,12,0,0.48,1.34,-1.0,41.4,154.34,5,369.9168415471538
204,2,-69.51,-90.49,-1384.92,23796.9,10.75,18.5,-4.42,12,2,0.06,24.98,-5.4,29.16,205.34,3,2692.553857732524
205,2,-2531.22,-58.02,-1512.21,17021.31,8.91,35.12,-3.87,9,1,1.86,6.4,-6.94,24.39,222.12,5,2240.850820349495
206,1,-703.23,-66.95,-1382.91,28176.45,2.0,78.48,-8.17,15,3,1.38,18.46,-7.35,40.77,201.18,3,427.81240426457407
207,2,1159.95,-87.78,-1779.9,36855.15,0.21,136.28,-5.91,15,1,0.06,7.64,-10.89,18.87,283.02,3,-1007.4647460958022
208,2,-1030.8,-111.31,-1731.84,28845.36,2.28,65.84,-8.54,9,4,2.4,4.44,-3.36,36.63,168.54,2,199.3883350554563
209,0,-478.47,-42.46,-370.44,23463.27,1.57,6.18,-11.0,9,0,0.2,25.7,-5.86,21.54,214.06,3,1156.7539801744194
210,1,-1046.4,-156.85,-2927.22,17790.42,0.42,159.44,-5.55,9,3,2.96,1.9,-0.73,50.91,181.58,2,-627.0140833213318
211,1,1265.52,-94.24,-1374.69,24561.66,9.47,-14.32,-6.73,12,3,2.56,12.28,-4.15,25.05,137.86,1,1028.515030715259
212,1,1447.8,-140.75,-2373.24,30448.23,6.59,40.68,-5.42,6,0,0.14,7.92,-5.09,42.78,151.3,5,1179.8723184921566
213,3,-547.38,-88.87,-2579.01,17719.23,2.9,103.58,-7.41,21,1,1857.92,5.6,-3.49,37.17,279.06,1,-20.991178860483615
214,0,-1906.38,-47.05,-2769.42,40836.18,3.86,68.16,-8.19,12,0,12.48,8.74,-1.74,33.06,105.54,3,1022.5169166403059
215,3,-2816.25,-70.69,-2039.7,36326.88,0.79,25.68,-10.79,21,1,0.08,4.3,-5.13,30.72,190.2,5,1109.3388342950504
216,2,482.04,-156.76,-2143.8,20441.31,5.9,51.52,-8.05,9,1,0.44,9.74,-2.34,33.54,138.04,2,1012.7136732824963
217,2,-1370.94,-74.07,-2190.15,42205.77,0.99,39.84,-5.42,12,4,3132.54,5.42,-3.2,21.84,154.08,2,414.9400611191054
218,0,822.0,-76.03,-1087.47,30844.38,4.0,134.12,-3.37,9,2,4.74,6.04,1.75,40.98,-9.32,3,-948.3729762825025
219,1,-210.9,-79.27,-3217.05,48368.37,5.21,14.4,-4.52,21,2,41.56,10.04,-2.27,25.56,156.14,6,1484.9893895733114
220,3,-2301.39,-89.28,-3436.92,23481.48,1.8,99.82,-10.16,15,1,2.1,6.56,-1.47,31.62,88.04,4,1367.955286554168
221,0,-1705.17,-65.34,-1695.03,27430.77,3.46,59.5,-6.12,15,4,102.02,2.94,-3.76,21.48,359.8,3,-119.60597999585787
222,0,-1064.28,-77.82,-1818.36,17591.58,1.91,26.44,-8.08,18,2,7.86,12.38,-5.21,60.45,111.0,2,218.36053433410711
223,3,-163.95,-89.15,-3205.32,35153.07,1.48,145.44,-6.7,6,3,1.52,3.22,-0.25,29.04,174.9,6,661.271116511663
224,3,-107.64,-39.49,-2005.83,25549.95,2.71,109.96,-10.93,12,2,0.26,3.56,-4.69,42.75,126.42,2,-106.42186083039735
225,3,-355.71,-111.77,-1397.04,1196.85,3.07,-3.6,-7.13,6,3,12.64,17.92,-5.07,25.41,314.46,4,2064.1572853912166
226,2,-1039.8,-67.34,-1955.19,32646.45,2.83,144.8,-4.42,12,4,25.96,10.72,-4.27,12.75,298.34,2,57.86191204878605
227,2,-502.26,-117.92,-2440.44,6793.44,4.74,25.98,-7.6,21,4,0.68,2.78,-3.81,19.17,218.58,0,31.169033611163968
228,1,-1498.56,-73.48,-1336.5,32580.54,4.79,37.48,-8.65,9,3,0.06,1.32,-3.86,46.41,346.04,3,466.0419787589458
229,3,-625.53,-137.45,-1229.85,27078.51,5.47,164.24,-7.79,3,0,0.3,5.94,-6.88,28.02,-15.56,4,588.9295656818895
230,2,-1665.09,-99.33,-2475.96,29521.05,2.82,150.46,-5.27,15,2,53.12,5.98,1.49,38.04,217.66,5,437.72234945268974
231,3,-209.43,-100.68,-1906.71,38121.84,1.19,37.92,-4.64,12,1,0.9,1.9,-1.73,17.43,255.24,5,574.204985791162
232,1,23.49,-137.39,-1351.95,7515.9,3.65,37.64,-5.46,18,1,28.04,1.14,-5.74,15.96,269.56,3,-433.9011659686633
233,0,439.05,-58.68,-2604.33,22336.23,3.41,64.12,-7.72,21,4,11.2,5.22,-7.62,33.39,168.8,5,-338.3510343623801
234,2,-801.06,-40.29,-2707.53,35156.58,2.04,-1.1,-11.52,6,2,1.5,5.22,-5.9,-0.81,238.5,5,1605.9045602423214
235,1,-903.78,-86.45,-2550.48,24204.15,5.03,82.18,-3.98,12,2,3.74,11.38,-8.71,38.88,165.72,4,1092.3295173503232
236,2,-832.65,-74.29,-1935.57,7062.03,2.37,78.2,-9.83,15,2,0.98,16.54,-1.27,15.81,281.44,4,1051.814013238853
237,0,349.68,-100.7,-5117.61,21002.04,5.22,52.78,-8.42,6,1,0.54,4.88,-4.92,41.58,118.26,5,1730.9248104061792
238,3,-1531.23,-92.24,-2024.19,10795.29,2.89,-59.72,-7.34,12,1,8.08,8.56,-1.7,48.57,216.14,3,2107.450684615069
239,1,-1331.04,-69.3,-2944.32,35066.55,1.58,47.84,-7.63,15,3,4.58,7.6,-2.45,57.24,196.06,2,532.4360269663484
240,0,-818.52,-87.9,-1844.82,11658.99,2.81,-19.2,-12.04,0,2,5156.72,2.86,-4.64,38.34,190.44,3,925.0374877314423
241,3,252.03,-95.66,-1785.3,37422.69,1.22,81.44,-1.39,15,3,2.2,9.0,-1.37,36.66,95.98,4,179.82798276498215
242,0,-966.39,-112.63,-1764.84,4233.54,5.64,31.0,-4.39,18,1,0.0,5.92,-2.61,36.24,248.32,3,400.0095459508577
243,3,-377.22,-110.96,-2604.21,23149.47,3.21,90.62,-6.9,6,2,406.8,24.74,-3.49,2.28,265.18,4,2347.813508090044
244,2,-492.57,-134.7,-788.25,30154.89,8.77,-13.48,-3.98,15,0,0.04,4.94,2.28,37.29,-22.2,5,1493.5646863611717
245,2,-1404.69,-130.54,-1894.71,16178.94,2.59,130.02,-7.82,12,2,1.16,1.36,-9.19,33.06,145.22,4,-112.81812950688493
246,1,398.91,-91.69,-3780.15,6292.8,6.51,131.98,-8.13,3,4,25.56,7.48,-5.58,28.23,201.72,5,1203.532347032509
247,0,-590.97,-99.61,-1649.22,30805.56,9.26,36.1,-0.23,6,1,0.22,17.78,-1.87,22.29,288.72,4,2143.779480965426
248,3,58.47,-110.65,-2519.19,18155.64,3.44,124.22,-8.16,3,3,9.06,9.0,-7.67,32.73,200.8,6,1221.5178380971736
249,2,-712.44,-54.68,-2708.34,6425.4,4.38,39.22,-8.22,21,1,0.42,8.34,-3.46,27.42,127.52,7,1422.4658662402119
250,2,232.17,-93.44,-2756.73,28149.75,0.47,-35.12,-1.74,18,3,0.0,8.36,-1.88,61.02,164.66,2,645.5979861841981
251,1,-187.74,-110.57,-4262.58,23105.37,2.66,67.34,-5.54,12,1,2.26,5.44,-2.79,32.73,-89.3,3,875.0840392176362
252,3,1529.04,-102.72,-1172.79,23637.63,8.67,-9.62,-8.34,12,3,2.3,12.96,-6.9,34.71,143.42,4,1605.9111051868215
253,3,-42.36,-78.64,-2284.53,30353.1,4.73,72.16,-11.29,18,0,0.02,0.36,-7.28,36.75,381.16,4,396.85862801980534
254,1,-1041.03,-114.57,-2473.92,8939.07,1.74,75.88,-10.93,12,3,27.76,14.54,2.58,18.42,177.9,7,1358.7515517257555
255,0,-1004.97,-98.72,-1181.13,26384.94,4.34,59.4,-8.36,9,1,5.52,11.36,-1.95,40.65,102.0,1,328.27918491611854
256,3,-944.64,-101.4,-2488.71,30138.18,1.2,58.62,-4.93,9,3,258.0,5.58,-0.08,18.0,184.78,6,1246.900069873004
257,1,545.7,-59.25,-2058.36,9764.01,3.65,186.02,-6.55,3,1,0.14,3.2,-3.92,13.77,188.84,2,-735.3918372749819
258,3,-599.31,-56.99,-523.77,10721.7,5.73,2.08,-8.19,18,3,0.98,7.32,-6.12,13.14,165.98,4,854.4281278818416
259,1,-826.44,-36.9,-2668.53,28695.6,2.84,-20.4,-5.88,9,1,0.0,5.12,-2.82,24.09,165.88,6,1653.8436576389302
260,3,-1951.32,-88.68,-954.21,34685.49,1.47,45.56,-6.38,9,4,8.1,13.02,-3.83,27.84,59.06,4,1250.3721596334751
261,2,-1409.58,-69.59,-1044.72,12962.28,1.21,63.36,-4.99,12,2,0.1,10.18,-8.48,25.2,183.46,6,732.7859882990049
262,1,-2882.82,-26.49,-507.96,15491.94,3.33,20.88,-10.36,12,0,2.24,7.42,-4.01,61.68,186.4,5,1125.7869419094675
263,1,-337.23,-86.0,-1225.68,30923.55,1.96,46.64,-10.73,12,4,8.7,11.56,-5.74,32.37,167.88,0,-234.52830221258432
264,3,-1192.29,-105.28,-2392.2,22565.82,1.03,112.76,-4.81,12,3,5.48,15.06,0.35,38.01,341.2,5,1245.6594877575706
265,1,-632.28,-107.49,-1907.73,23838.78,3.88,29.56,-14.21,6,3,0.24,5.14,-1.57,35.1,192.08,3,773.4034130384091
266,1,-1410.6,-117.93,-1189.59,22738.23,1.58,138.6,-6.53,18,2,0.0,2.84,2.26,30.63,306.24,3,-980.0167540382474
267,3,-873.99,-102.52,-1444.83,20602.56,9.81,101.76,-8.42,12,1,1.82,5.62,-7.05,21.03,326.98,7,1696.7094295814697
268,0,-513.0,-81.49,-1741.41,25429.74,4.0,74.4,-12.36,15,1,2.32,3.4,2.39,18.36,167.02,1,-507.0861569555465
269,3,891.66,-115.68,-3682.44,31555.71,1.73,63.06,-7.05,9,4,15.68,23.12,-4.41,36.9,227.84,3,1924.077874760627
270,2,-1635.06,-90.48,-3657.9,-11497.83,1.19,98.68,-7.48,15,0,0.52,8.62,-3.04,56.64,175.04,5,1258.0480816028928
271,3,-107.67,-89.73,-2667.45,18245.61,3.36,-103.02,-3.91,18,2,1.9,1.58,-3.91,39.39,169.98,2,1401.14242645113
272,3,-902.79,-146.63,-1514.37,19844.37,1.21,73.32,0.81,12,3,6.4,13.34,-8.4,33.36,69.1,1,445.74296553257955
273,3,-549.15,-81.3,-2629.77,11486.16,2.39,76.16,-4.81,30,2,14.24,4.88,-2.96,-6.51,153.04,7,379.7377790853261
274,2,-1125.03,-76.74,-2119.95,-13216.68,5.65,113.32,-9.11,6,3,0.02,2.48,7.33,54.06,218.52,4,833.9383110533113
275,3,-1555.11,-78.21,-3607.68,28018.62,9.21,36.98,-5.82,9,3,0.18,8.22,-2.56,31.02,147.92,2,2671.089496779573
276,1,-393.96,-81.58,-624.24,25741.56,1.28,8.44,-7.47,21,1,4.74,2.44,-2.88,38.43,223.96,3,-705.0920524701821
277,3,-2244.99,-96.84,-2081.19,41546.82,2.75,-7.94,-6.31,9,3,659.44,2.48,-5.49,39.75,129.44,2,1396.1712230477967
278,1,5.13,-100.98,-1448.91,10082.7,7.86,94.86,-6.17,18,4,1.64,6.46,-8.11,28.02,170.28,3,-96.95885797201879
279,1,-565.14,-113.52,-1532.31,35677.08,2.42,20.92,-4.16,9,2,331.08,4.18,-4.03,35.1,87.38,2,180.94237911333084
280,2,-576.0,-137.45,-2110.56,23952.06,0.39,4.26,-4.9,9,0,0.8,8.12,-2.18,41.4,231.22,3,1000.8632966795797
281,2,-296.73,-97.33,-3571.5,30568.8,4.61,97.4,-7.08,18,1,2.08,1.64,-8.93,24.24,54.4,4,489.61201029877725
282,0,-348.0,-126.38,-784.2,24273.39,3.74,17.64,-6.76,21,1,21.94,3.18,-3.0,27.12,226.5,7,-89.34958729579535
283,2,-2037.39,-80.63,-3494.97,30595.77,1.64,87.82,-3.76,6,1,217.1,15.4,-7.09,10.77,163.16,4,2100.5647513768126
284,0,201.78,-81.74,-2292.75,18436.05,4.95,122.54,-6.63,15,1,1.8,9.82,-4.03,14.4,-35.22,3,-138.78617791081638
285,0,-680.58,-108.89,-1925.94,31695.06,4.15,-14.68,-2.5,21,1,7.7,20.6,-3.31,40.71,362.12,4,1500.0580014293043
286,1,-2610.39,-87.55,-1983.99,35947.74,4.27,-0.12,-2.45,12,3,0.04,3.86,-4.53,32.52,149.0,4,1350.9793155620648
287,2,-1124.94,-126.84,-2843.28,25075.92,4.46,67.3,-5.82,12,3,0.68,1.02,-3.41,29.85,205.82,2,592.2091778211536
288,0,-47.79,-94.09,-2586.48,31601.58,4.53,74.42,-4.54,12,4,0.06,17.44,-5.71,20.91,173.64,3,839.3663941400075
289,2,-668.76,-97.2,-3056.04,19752.45,12.42,214.04,-5.98,12,2,0.3,2.16,-0.15,18.99,177.66,10,1635.3402653586938
290,2,-148.29,-136.68,-2260.29,8122.53,3.72,114.98,-6.6,6,0,45.68,6.6,-3.1,38.25,135.42,4,689.2938292928079
291,1,602.61,-100.27,-2391.09,16182.84,2.2,67.84,-14.8,18,0,162.2,3.0,-7.41,60.84,154.58,4,-350.9341977190197
292,0,493.32,-81.65,-2678.43,17740.53,2.03,115.2,-5.07,9,3,1.52,0.76,-2.59,29.82,195.52,6,-430.52977233300106
293,3,-2602.23,-62.28,-1243.44,31956.81,1.21,97.0,-5.0,18,4,0.02,5.44,-2.01,31.5,145.98,6,486.3037965245053
294,2,-856.47,-135.17,-1624.86,34022.04,2.07,53.04,-14.43,12,4,0.46,5.26,-3.73,33.3,255.7,2,115.85420706880632
295,3,-662.76,-68.88,-520.29,6216.09,4.43,127.24,-15.04,6,3,2.56,2.28,1.2,29.43,158.34,5,162.56344327205034
296,3,-1476.42,-98.14,-2998.05,47388.72,1.89,55.94,-5.34,15,4,0.26,13.32,-1.11,31.47,68.6,1,1244.0037778114104
297,3,-461.25,-79.75,-2161.23,29419.2,2.28,-26.0,2.74,9,0,3719.86,14.58,-2.65,34.92,284.12,3,2108.438399550605
298,1,-1457.55,-103.14,-2947.29,5023.95,3.27,65.08,-5.4,15,0,53.7,1.0,1.36,22.83,280.2,5,781.6052397903745
299,0,-2231.37,-89.39,-2115.18,38256.96,3.39,52.34,-3.55,12,2,6.52,16.1,-3.74,29.1,181.88,5,1560.3593135362678
300,2,-582.3,-93.7,-2474.82,17426.28,3.84,93.96,-7.76,6,3,0.54,3.06,-2.78,29.52,155.94,5,806.3541487522673
301,1,-477.12,-92.51,-901.83,27543.0,2.38,-39.1,-3.39,12,3,0.92,7.02,-2.37,-9.18,561.58,7,1061.3084387774047
302,3,-1394.49,-95.35,-1476.66,19328.76,1.37,88.66,-12.32,6,4,176.08,10.1,-1.72,38.19,154.16,4,923.989083248231
303,1,-997.29,-102.77,-4051.02,18395.73,3.36,23.8,-7.62,12,4,1.32,4.82,-6.81,31.62,256.42,1,1000.8645613566432
304,2,-975.66,-119.27,-1890.99,34357.32,0.56,71.4,-6.47,15,3,0.0,6.02,-0.89,10.29,183.64,4,139.29889949818494
305,3,-1736.91,-95.63,-2534.73,7480.44,3.25,19.1,-4.74,15,4,181.1,1.46,-4.34,25.47,-59.18,5,1260.9247430322796
306,0,-739.11,-96.87,-2292.24,17456.13,1.13,71.26,-9.35,12,1,0.42,6.86,-7.25,30.36,168.26,2,-185.98660889196174
307,2,-886.41,-144.47,-2400.69,-8863.26,3.66,106.72,-7.94,6,1,0.06,8.76,-5.98,26.67,153.32,2,822.0398459908834
308,1,-1150.2,-95.44,-641.97,20537.04,2.71,7.68,-7.51,12,1,1.84,10.24,0.71,25.44,258.04,2,529.167227159177
309,3,-1181.79,-72.37,-1590.54,5121.45,1.31,46.56,-10.08,15,1,0.9,6.2,-8.77,59.61,334.48,5,776.7471888577388
310,0,-261.33,-83.12,-3824.49,23414.67,1.77,-29.76,-6.29,15,0,0.04,6.14,-1.27,22.41,175.52,6,1484.1892167806234
311,1,15.45,-96.92,-2474.94,10981.11,3.9,120.98,-8.91,18,1,0.0,0.92,-7.53,24.75,251.56,2,-761.3587809558194
312,0,-992.73,-82.96,-3095.97,26430.93,2.63,29.88,-7.15,18,1,0.2,6.5,-7.33,37.62,111.12,2,377.2533709584552
313,1,685.41,-27.1,-2551.71,-4846.98,6.48,155.28,-3.95,15,3,87.62,10.92,-4.59,32.91,168.92,8,612.9407801206523
314,2,-726.03,-65.57,-3628.35,28566.27,2.9,111.3,-11.57,15,2,4.2,14.34,-2.87,29.82,164.26,3,1170.001435652778
315,0,535.14,-138.04,-3842.13,27957.39,8.71,46.66,-8.92,18,3,2.62,13.14,-4.4,29.67,168.1,2,1269.6193897836467
316,1,-198.66,-112.65,-2786.94,13474.56,3.88,146.78,-7.26,12,1,0.34,10.54,-4.11,80.85,188.7,7,761.415475133691
317,2,-1686.36,-95.37,-2430.33,24343.2,5.59,71.48,-3.62,6,3,2.2,4.34,-1.43,6.72,243.3,5,1592.9073500702423
318,3,1419.54,-54.9,-1332.18,34042.77,5.53,78.4,-9.49,9,4,32.34,8.2,-5.47,28.62,348.22,6,687.5174700368075
319,2,-245.13,-85.01,-2093.19,44712.72,3.71,-51.56,-6.37,6,1,0.36,1.68,-5.74,33.87,216.52,6,1749.588747385352
320,2,-1133.82,-67.17,-1622.01,28789.86,4.14,12.66,-7.2,15,3,0.04,1.82,-0.57,26.7,170.22,5,824.4075546944441
321,3,-608.88,-118.56,-3210.93,50779.92,11.87,-12.86,-5.79,15,0,0.18,9.08,-6.96,29.88,140.5,5,3261.0669349050595
322,3,-64.5,-97.69,296.16,69358.23,1.99,8.58,-5.31,3,1,11.8,12.92,-6.3,26.85,237.04,7,1400.7186361304528
323,0,-2033.43,-121.47,-2034.24,16858.92,0.96,-35.84,-8.22,12,3,11.78,3.92,-3.4,19.02,182.82,3,712.3949495245308
324,3,-1073.28,-119.15,-2570.85,19828.23,2.67,-15.18,-7.19,12,4,3.18,4.7,-0.71,41.85,171.78,6,1799.6669690279607
325,3,737.13,-87.17,-3425.46,7270.02,0.38,68.66,-9.41,18,2,2.0,7.84,-8.85,21.51,205.6,2,175.26738981716449
326,3,-338.85,-120.32,-1729.92,34087.23,0.57,88.76,-0.52,12,3,219.06,3.98,-7.11,25.2,113.08,6,191.3274681550381
327,0,-1712.16,-88.22,-2018.25,27752.82,3.17,-7.86,-2.43,12,1,280.12,12.68,1.23,47.91,177.08,7,1903.3270128797596
328,0,552.24,-89.33,-979.05,26112.39,1.98,69.92,-5.33,9,0,344.28,18.94,-6.16,20.28,220.2,5,471.2755419331954
329,2,-337.14,-100.8,-1190.25,-7952.13,5.59,-17.12,-10.5,15,2,420.14,8.0,-3.39,28.98,180.22,4,1168.0695016610046
330,2,-1491.84,-92.9,-3598.23,57733.47,5.26,51.58,-10.94,15,0,1.14,1.02,-5.92,16.86,189.84,7,1815.6917930400389
331,2,-1792.74,-135.06,-2340.06,26953.83,5.94,87.82,-5.32,6,2,67.6,16.42,-2.02,31.08,120.28,2,1975.513502492319
332,2,-1499.73,-69.61,-1932.72,35391.69,8.62,22.46,-6.52,9,1,0.02,1.7,-7.44,58.08,168.32,1,1345.724801380121
333,0,-1386.45,-66.37,-959.7,25762.05,2.72,57.8,-3.6,9,3,8.96,0.38,-6.59,26.4,380.46,7,62.336516816810104
334,2,240.75,-66.09,-1800.96,39161.7,3.79,122.14,-3.83,15,4,0.42,0.18,-2.8,16.32,111.32,4,-652.5290497863093
335,0,76.59,-107.82,-1186.08,36938.04,3.99,-1.42,-6.12,9,2,0.2,3.76,-4.24,26.13,297.16,5,384.5983106138185
336,3,2426.58,-107.0,-2753.07,15931.8,3.14,-26.52,-10.54,21,2,17.02,4.04,-11.14,25.17,217.64,4,374.94121583520086
337,1,-1103.52,-113.99,-2902.8,36340.29,6.55,50.72,-5.77,12,2,0.0,4.66,-2.6,16.02,180.5,6,1567.1265693077305
338,0,-1527.06,-105.92,-2418.66,5425.89,2.95,75.74,-4.54,12,4,0.54,12.94,-2.06,29.25,211.28,7,1200.7013117310964
339,3,-1375.8,-96.83,-1772.7,13310.91,4.54,-3.52,-4.05,6,4,1.34,5.2,-6.37,31.32,179.7,1,1375.7490137588832
340,2,-510.06,-71.63,-1389.99,27946.59,7.79,80.54,-6.91,18,3,0.28,8.48,-1.72,26.28,196.34,3,591.5250776356397
341,0,-2016.36,-125.16,-2094.18,26451.3,0.59,77.58,-11.19,6,1,0.08,2.56,-0.44,32.22,131.68,3,138.91482572086193
342,2,-574.83,-79.31,-2955.21,41030.67,6.7,127.52,-8.53,6,4,0.04,5.38,-1.59,28.2,97.02,2,839.5534371823198
343,0,147.27,-103.57,-2381.61,21219.87,1.68,-15.44,-5.19,21,1,10.2,6.06,-9.78,9.51,132.28,4,85.99418351517579
344,2,-1544.19,-121.66,-3207.69,28117.83,1.27,28.58,-9.09,9,0,2.36,13.92,-1.03,27.03,260.14,5,2255.884757001155
345,2,-965.31,-75.49,-3184.59,27480.06,2.55,-39.2,1.3,6,0,33.32,21.2,-4.85,14.13,219.02,3,3075.8138581106205
346,2,26.13,-74.95,-2323.83,-1045.2,2.28,57.58,-10.44,15,0,0.78,2.24,1.91,36.24,200.72,5,382.8353601601402
347,1,42.24,-65.55,-1450.8,5271.63,6.02,47.56,-3.85,9,3,9.66,19.98,-0.61,27.09,91.88,4,1524.7453935971369
348,2,-2195.49,-137.81,-2298.36,29464.71,2.77,66.94,-10.48,3,1,30.76,7.26,-2.57,38.61,365.54,3,1539.828530943428
349,3,-225.03,-181.14,-2936.07,11056.98,1.37,131.16,-10.29,15,0,0.86,1.84,0.58,34.41,87.84,6,328.94554243177436
350,3,-272.82,-92.6,-3847.53,19259.94,0.28,132.42,-2.54,6,1,0.0,15.5,-6.12,23.61,184.1,5,1604.4941524869112
351,1,-1486.74,-97.14,-2678.55,14563.2,5.0,42.74,-10.09,15,2,5.48,3.86,-3.86,21.93,170.38,4,1001.3116788645468
352,3,-1814.13,-58.45,-3140.82,22544.85,0.44,89.04,1.65,30,1,0.04,5.6,-8.64,28.74,237.92,2,-7.284191125645407
353,0,-1415.58,-143.71,-2398.35,34149.54,0.97,-35.5,-7.86,18,1,9.06,19.98,-7.12,33.33,365.92,2,1438.9799468231856
354,0,969.72,-154.46,-2118.03,30453.93,2.55,79.02,-7.33,21,2,0.24,4.9,-4.78,38.28,201.74,5,-774.7519071233107
355,3,-1911.09,-116.23,-1775.79,51137.16,10.45,37.24,-11.41,15,3,0.26,6.92,-6.68,19.86,191.66,1,1767.429479570095
356,3,-2097.6,-76.54,-1530.6,29316.09,6.0,88.3,-7.94,15,0,89.98,10.64,-6.77,16.53,227.38,5,1663.62364274067
357,1,655.65,-111.16,-1676.79,1775.16,1.72,138.6,-5.04,18,3,27.5,14.32,-2.66,29.88,241.44,5,-442.294493264192
358,0,-694.05,-54.59,-2819.55,25361.46,1.39,-48.2,-8.25,15,2,0.28,20.4,-1.14,45.93,-90.02,4,1895.6971306170428
359,1,-959.19,-176.18,-1325.85,37367.91,4.37,135.3,-5.95,15,3,0.0,13.08,-3.76,23.91,196.52,6,417.19131827971637
360,1,1357.74,-99.46,-2121.36,28829.1,5.02,72.72,-12.83,18,0,0.06,3.8,-6.25,28.17,209.42,3,-380.8332217548319
361,3,-1125.36,-68.8,-2608.89,19341.72,4.99,43.54,-6.55,9,2,8.86,3.22,0.54,46.41,178.06,6,1833.8043639300492
362,3,230.49,-100.33,-2189.28,28420.35,6.88,112.22,-2.21,6,3,1.0,11.02,-0.43,29.25,186.12,4,1390.7438789069581
363,2,-1054.05,-113.84,-4263.96,21102.93,8.45,159.72,-8.36,6,2,1.12,12.76,-2.68,26.85,292.52,4,2286.6302519193287
364,1,-239.64,-129.71,-1632.69,18051.39,2.36,-42.88,-4.24,9,0,299.02,11.8,-1.31,31.38,187.36,2,1227.560346179717
365,2,-939.12,-103.47,-973.83,19229.76,6.05,118.76,-10.26,9,4,0.42,9.04,-1.42,17.55,241.56,4,575.7711661352191
366,2,-2059.59,-117.46,-3202.02,18942.27,7.36,110.02,-8.32,15,1,0.16,1.26,-4.21,40.68,79.16,4,1251.3830262177373
367,2,334.05,-63.73,-3147.66,15056.13,5.01,100.48,-8.45,6,2,0.76,0.36,-8.97,25.05,161.34,9,1221.2754200132379
368,0,-853.05,-142.07,-2323.08,29439.99,6.65,-0.72,-11.58,9,4,0.18,7.06,-6.62,30.12,413.24,6,1640.1537438270682
369,3,-625.32,-116.14,-1343.43,27083.73,4.84,91.86,-5.41,6,0,0.0,15.0,-1.43,36.18,148.12,3,1483.7237603623764
370,0,-8.82,-97.25,-3786.57,30681.57,3.75,127.3,-3.8,9,0,94.2,15.78,-4.1,31.44,231.94,5,1259.971865791714
371,2,-23.22,-126.08,-1066.53,23187.12,6.23,-51.74,-3.2,3,4,72.18,12.22,-3.05,26.91,160.38,6,2340.7477231398098
372,1,-819.12,-134.0,-2783.46,37946.19,1.94,41.28,-10.43,12,0,0.02,2.48,-4.29,29.01,77.26,8,1101.201538874968
373,1,-31.2,-90.64,-3133.53,18873.51,2.13,5.42,-4.96,15,1,87.2,2.16,-3.7,28.14,150.22,0,99.41944886168312
374,2,-1120.17,-132.61,-2654.82,18790.11,2.58,86.92,-7.67,12,2,0.0,0.8,0.76,33.69,222.28,3,328.64035925142093
375,2,642.0,-127.05,-2601.15,40510.8,3.32,-16.5,-3.94,12,0,0.02,1.76,-6.27,50.85,213.8,8,1409.568962879083
376,2,-2582.79,-124.68,-1858.8,14469.84,1.7,47.08,-10.01,12,3,12.98,3.9,-6.96,74.34,163.5,6,1082.6791219595905
