,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
204,15.6,0.01,-50.64,-7.2,16.09,20,-9.36,25.99,-10.62,220.72,-5.72,375,7.25,17.61,7.716346666666672,1
205,17.8,1.32,-80.64,-2.34,15.89,20,-7.88,-169.01,-8.38,400.72,0.2,1110,9.7,13.29,7.716346666666672,1
206,19.7,-1.77,-50.64,-11.91,13.24,20,-4.52,-64.01,-10.92,320.72,-1.09,390,5.55,21.21,7.716346666666672,0
207,16.5,-1.55,-80.64,-9.39,13.29,20,-4.2,-134.01,-7.4,380.72,-3.09,30,6.95,22.5,6.35,0
208,2.48,-4.9,-35.64,-21.45,8.64,0,8.64,-49.01,-10.5,42.72,1.09,60,0.55,28.47,7.716346666666672,1
209,0.04,-4.62,-41.64,-19.53,8.47,2,2.76,-85.01,-11.58,-5.28,0.08,42,0.5,25.8,6.6,0
210,17.5,0.25,-50.64,-4.77,15.09,20,2.64,10.99,-12.02,80.72,-6.11,690,9.35,9.75,7.716346666666672,0
211,3.08,-5.88,-35.64,-24.18,8.58,2,7.14,-64.01,-10.2,6.72,-0.9,48,0.17,31.62,7.01,0
212,12.1,-1.63,-110.64,-8.19,14.29,20,-6.74,-109.01,-9.44,380.72,-4.18,915,6.55,17.88,7.716346666666672,0
213,11.3,-0.51,-50.64,-10.29,12.84,20,-4.38,-14.01,-9.14,360.72,-2.96,30,7.55,16.92,5.92,0
214,1.78,-4.07,-35.64,-21.99,8.41,2,7.06,-57.01,-12.2,10.72,1.17,24,0.84,30.9,8.86,1
215,13.7,-2.3,-50.64,-3.03,16.94,20,-9.86,5.99,-12.4,330.72,-5.61,480,9.3,9.9,9.11,1
216,12.2,-0.78,-80.64,-16.83,13.69,20,-4.96,-39.01,-12.46,-9.28,-5.24,255,9.85,12.48,9.89,1
217,13.9,1.28,-50.64,-2.64,17.24,20,-8.62,10.99,-11.04,-29.28,-2.88,585,8.3,15.72,8.31,1
218,29.2,0.15,-50.64,-7.53,14.49,20,-3.06,15.99,-15.22,160.72,-2.24,870,7.95,15.66,7.716346666666672,0
219,17.1,1.52,-50.64,-16.17,15.44,20,-8.62,-29.01,-15.54,130.72,-4.44,675,8.6,10.98,7.716346666666672,1
220,0.22,-4.01,-35.64,-20.58,8.79,2,0.48,-58.01,-10.88,0.72,-0.75,36,0.8,26.64,8.75,1
221,10.4,0.86,-80.64,-14.22,13.19,20,-7.54,0.99,-12.4,160.72,-5.48,1125,9.45,12.45,6.68,0
222,18.3,-1.08,-110.64,-10.44,13.89,20,-2.7,-114.01,-8.44,350.72,-1.78,240,6.65,15.45,7.716346666666672,0
223,10.6,0.24,-50.64,-7.8,14.04,20,-7.64,0.99,-9.82,380.72,-3.46,165,8.9,12.87,7.716346666666672,0
224,3.28,-9.19,-41.64,-18.72,8.68,2,5.76,-72.01,-13.74,30.72,-0.41,33,0.07,37.53,7.716346666666672,0
225,1.36,-4.11,-41.64,-18.9,8.8,2,2.24,-59.01,-15.14,2.72,2.95,105,0.68,26.01,8.34,1
226,16.7,-1.24,-110.64,-9.15,14.04,20,-5.92,-114.01,-8.9,300.72,-2.94,45,5.7,15.18,7.716346666666672,0
227,2.36,-5.45,-41.64,-22.62,7.83,0,2.1,-68.01,-9.88,64.72,-0.44,45,0.55,29.25,7.716346666666672,0
228,1.3,-3.94,-47.64,-21.54,8.6,2,0.8,-89.01,-10.74,6.72,-0.95,36,0.38,26.4,7.716346666666672,1
229,3.98,-3.79,-47.64,-21.09,7.89,2,2.46,-84.01,-11.46,24.72,-0.12,9,1.08,36.54,7.716346666666672,1
230,19.5,-1.21,-110.64,-6.36,13.74,20,-6.54,-114.01,-6.98,280.72,-4.78,615,9.3,16.26,7.716346666666672,0
231,1.74,-5.95,-41.64,-18.81,8.69,2,1.02,-70.01,-12.34,66.72,-0.66,135,0.97,28.44,7.716346666666672,1
232,20.1,0.11,-80.64,-5.25,15.64,20,-7.7,-84.01,-8.42,280.72,-3.44,450,5.15,14.04,7.6,1
233,2.26,-3.73,-41.64,-30.39,8.53,0,0.88,-86.01,-10.48,68.72,-0.07,180,0.91,29.13,7.716346666666672,1
234,3.76,-4.34,-35.64,-19.44,8.65,2,0.88,-63.01,-11.86,-7.28,-0.28,45,0.62,29.73,7.716346666666672,1
235,27.2,1.11,-50.64,-13.47,14.64,20,-5.34,-4.01,-10.26,150.72,-0.54,855,8.35,15.42,7.716346666666672,0
236,17.2,0.38,-80.64,-14.16,13.99,20,-7.12,-134.01,-8.76,210.72,-3.09,1050,7.05,16.68,5.68,0
237,3.14,-4.61,-41.64,-18.33,8.3,2,2.86,-77.01,-13.14,6.72,-0.69,210,0.51,25.98,6.55,0
238,13.0,0.09,-80.64,-7.2,14.14,20,-7.1,-34.01,-10.74,200.72,-4.92,915,7.05,19.62,7.716346666666672,0
239,14.5,0.71,-50.64,-6.63,15.94,20,-6.32,-39.01,-10.6,60.72,-5.99,525,6.85,11.55,9.03,1
240,2.6,-4.69,-41.64,-21.9,8.43,2,2.54,-85.01,-11.12,8.72,1.69,15,0.08,27.54,7.716346666666672,0
241,14.6,0.44,-80.64,-2.97,17.79,20,-9.6,-14.01,-12.64,280.72,-6.06,1005,9.8,9.45,7.716346666666672,1
242,1.78,-3.86,-41.64,-21.21,8.3,2,4.46,-59.01,-10.46,34.72,0.06,39,0.54,34.08,7.716346666666672,0
243,1.2,-5.26,-41.64,-19.44,8.74,2,3.42,-89.01,-12.12,12.72,-0.16,195,0.7,35.76,7.716346666666672,1
244,13.1,-2.92,-110.64,-10.83,13.54,20,-4.98,-144.01,-8.12,450.72,-2.81,435,6.85,18.24,7.77,0
245,17.5,-0.32,-80.64,-7.02,13.49,20,-5.78,-134.01,-11.72,190.72,-4.49,1155,7.9,16.62,7.52,0
246,1.66,-4.4,-47.64,-24.9,8.65,2,1.7,-85.01,-12.64,66.72,0.51,222,0.51,27.63,7.71,0
247,15.2,0.05,-80.64,-5.25,13.34,10,-7.18,-124.01,-6.76,220.72,-4.0,45,6.0,13.62,7.716346666666672,0
248,22.1,-0.0,-50.64,-8.43,13.09,20,-8.22,-39.01,-9.32,60.72,-5.31,630,8.3,14.52,6.62,0
249,16.0,0.27,-80.64,-5.91,14.49,20,-7.46,-109.01,-11.38,60.72,-5.1,1095,5.4,14.25,7.716346666666672,0
250,2.56,-4.86,-47.64,-21.06,8.16,2,4.5,-86.01,-11.56,78.72,1.54,54,0.38,33.33,6.78,0
251,30.3,-0.08,-80.64,-7.44,14.49,20,-3.46,-29.01,-10.46,340.72,-3.33,360,5.6,14.43,7.58,0
252,3.86,-3.67,-47.64,-21.9,8.86,2,1.16,-80.01,-13.26,-3.28,-0.89,201,0.15,26.22,7.716346666666672,1
253,1.2,-3.93,-41.64,-22.05,8.6,2,1.16,-65.01,-10.24,66.72,0.04,9,0.29,33.36,7.716346666666672,0
254,14.8,1.71,-80.64,-3.06,16.24,20,-9.28,0.99,-12.24,110.72,-6.37,1050,8.95,19.08,7.716346666666672,0
255,23.5,-1.51,-80.64,-6.54,14.59,20,-7.4,-124.01,-6.68,210.72,-4.08,375,5.7,13.32,7.716346666666672,0
256,2.16,-5.88,-47.64,-20.1,7.91,2,2.76,-86.01,-12.08,46.72,-0.56,6,0.19,26.61,7.716346666666672,0
257,3.32,-5.97,-41.64,-21.72,8.71,2,3.64,-90.01,-9.7,40.72,-0.46,9,0.71,25.92,7.716346666666672,1
258,12.8,-0.87,-80.64,-9.51,13.64,20,-5.92,-139.01,-9.36,160.72,-4.77,150,6.15,20.04,7.0,0
259,25.3,0.25,-50.64,-4.77,13.59,20,-2.0,10.99,-9.3,160.72,-4.16,345,8.15,19.11,7.716346666666672,0
260,18.1,-0.31,-110.64,-5.31,13.84,20,-6.66,-89.01,-8.54,400.72,-4.31,735,9.8,11.88,7.716346666666672,0
261,15.1,0.03,-80.64,-6.69,14.74,20,-5.82,-129.01,-10.1,350.72,0.41,840,5.7,20.58,8.11,0
262,2.88,-5.06,-35.64,-18.96,8.78,2,3.16,-57.01,-14.26,14.72,-0.8,57,0.04,26.28,7.716346666666672,1
263,2.54,-5.36,-41.64,-28.2,8.34,2,2.02,-68.01,-10.66,42.72,-0.33,66,0.55,32.13,7.716346666666672,0
264,1.64,-3.88,-41.64,-21.81,8.75,0,0.46,-55.01,-11.08,2.72,-0.01,9,0.05,26.88,8.29,1
265,18.7,-0.28,-50.64,-6.96,13.74,20,-7.32,-39.01,-9.12,430.72,-4.47,390,8.65,15.39,7.6,0
266,3.36,-4.5,-41.64,-20.01,8.29,2,1.32,-52.01,-15.7,66.72,0.77,57,0.48,33.36,7.716346666666672,0
267,13.2,0.46,-80.64,-4.74,14.79,20,-5.32,-159.01,-13.34,180.72,-4.29,285,5.95,13.05,7.66,0
268,3.08,-3.8,-47.64,-18.3,8.69,2,0.82,-72.01,-9.78,70.72,0.06,129,0.56,31.23,7.716346666666672,1
269,2.68,-5.3,-41.64,-18.84,8.49,2,0.98,-51.01,-14.44,60.72,0.26,57,0.49,29.79,7.86,0
270,12.0,0.05,-50.64,-3.33,16.09,20,-7.02,-44.01,-11.5,210.72,-5.16,765,6.85,13.98,6.43,0
271,27.4,-1.17,-110.64,-15.21,13.24,20,-3.62,-154.01,-9.46,430.72,-3.55,945,6.75,18.03,6.87,0
272,3.2,-3.86,-41.64,-19.11,8.32,2,3.92,-81.01,-12.52,32.72,-0.54,123,0.47,32.25,8.08,0
273,2.66,-4.02,-47.64,-21.21,8.24,2,3.8,-87.01,-11.84,60.72,-0.02,66,0.06,26.67,6.74,0
274,0.36,-6.07,-47.64,-22.8,8.16,2,2.48,-80.01,-9.56,28.72,0.78,18,0.77,27.24,7.716346666666672,0
275,22.9,0.42,-110.64,-7.02,13.34,20,-6.86,-89.01,-9.16,180.72,-4.96,1095,7.45,14.91,7.716346666666672,0
276,0.72,-5.04,-47.64,-19.95,8.5,2,2.04,-89.01,-9.82,18.72,-0.87,90,0.59,25.56,8.93,1
277,3.16,-4.95,-47.64,-20.91,8.77,2,1.06,-84.01,-10.84,32.72,-0.04,66,0.11,25.53,8.25,1
278,3.8,-3.92,-47.64,-30.96,8.06,2,4.36,-74.01,-15.66,20.72,-0.28,24,0.26,29.94,8.28,1
279,1.16,-3.86,-47.64,-18.57,8.54,2,1.82,-81.01,-9.94,44.72,-0.45,51,0.09,29.52,7.716346666666672,0
280,20.0,-4.21,-110.64,-6.42,13.44,20,-4.48,-124.01,-10.44,0.72,-5.35,960,7.4,12.36,7.716346666666672,0
281,3.86,-3.9,-41.64,-18.87,8.15,2,2.48,-62.01,-10.7,4.72,0.15,21,0.13,28.71,7.716346666666672,0
282,1.14,-4.02,-47.64,-24.39,8.62,2,0.92,-76.01,-12.36,-1.28,-0.92,66,0.7,38.1,8.82,1
283,17.4,-0.64,-80.64,-8.1,13.04,20,-5.7,-129.01,-9.92,130.72,-4.12,405,7.0,14.16,5.36,0
284,2.96,-4.0,-41.64,-18.24,8.5,2,5.94,-57.01,-14.7,16.72,0.02,69,0.29,27.12,7.716346666666672,1
285,11.5,0.28,-50.64,-8.55,13.79,20,-5.92,-49.01,-10.24,90.72,-4.81,330,7.55,14.76,7.86,0
286,1.08,-3.78,-47.64,-21.75,8.65,2,0.74,-71.01,-9.62,60.72,1.96,15,0.85,27.18,8.67,1
287,3.32,-3.66,-47.64,-20.07,8.68,2,1.4,-85.01,-13.78,84.72,-0.83,156,0.75,25.8,7.716346666666672,1
288,3.76,-4.06,-35.64,-26.22,8.47,2,2.56,-68.01,-11.68,62.72,-0.05,39,0.34,27.24,6.98,0
289,13.7,0.41,-80.64,-5.4,15.64,20,-3.96,-49.01,-12.14,410.72,-4.4,810,6.15,12.6,6.87,0
290,4.1,-9.34,-35.64,-18.66,8.65,2,4.42,-68.01,-13.84,58.72,0.43,81,0.14,29.04,6.99,0
291,3.5,-4.75,-47.64,-20.52,7.82,2,2.08,-83.01,-9.92,16.72,1.29,84,0.33,27.48,7.716346666666672,0
292,3.4,-4.71,-41.64,-29.28,8.22,2,2.66,-73.01,-18.84,0.72,-0.66,96,0.33,27.33,7.716346666666672,0
293,2.04,-4.37,-47.64,-18.9,8.07,2,1.4,-80.01,-11.76,82.72,3.8,84,0.79,30.3,7.716346666666672,0
294,1.6,-4.61,-41.64,-19.77,8.76,2,4.72,-81.01,-10.24,56.72,-0.58,147,0.35,25.56,7.73,1
295,1.56,-8.31,-41.64,-18.78,8.33,2,1.94,-55.01,-10.88,86.72,-0.27,15,0.92,28.23,8.9,1
296,3.96,-3.98,-41.64,-20.58,8.41,2,0.8,-72.01,-9.36,28.72,-0.03,36,0.85,31.65,7.716346666666672,1
297,21.2,-0.22,-50.64,-10.5,16.44,20,-6.66,-44.01,-8.36,410.72,-4.81,315,5.5,15.27,9.35,1
298,1.82,-3.4,-41.64,-17.94,8.84,2,0.22,-49.01,-10.98,-9.28,-0.78,57,0.79,26.46,7.716346666666672,1
299,3.38,-3.81,-41.64,-19.02,8.21,2,3.76,-76.01,-14.74,38.72,0.11,9,0.7,27.69,8.53,1
300,0.68,-3.48,-41.64,-22.83,8.53,0,0.96,-58.01,-18.1,56.72,-0.44,75,1.02,26.52,8.45,1
301,12.4,0.65,-80.64,-2.34,14.79,20,-6.34,15.99,-10.34,0.72,-6.25,420,9.15,13.74,7.716346666666672,1
302,0.56,-3.96,-47.64,-23.07,8.51,2,3.2,-75.01,-13.3,26.72,1.12,3,0.59,28.92,8.4,1
303,3.62,-5.04,-41.64,-18.96,8.07,2,10.32,-52.01,-10.0,32.72,0.08,27,0.74,27.12,7.48,0
304,16.8,-3.15,-80.64,-9.48,17.29,20,-8.56,-59.01,-11.08,170.72,-6.02,705,7.1,13.68,8.11,1
305,2.16,-5.27,-41.64,-17.43,8.51,2,1.86,-65.01,-12.1,2.72,0.26,33,0.91,29.22,7.716346666666672,1
306,17.5,0.65,-80.64,-8.76,14.39,20,-7.46,-29.01,-10.36,-19.28,-5.89,675,8.45,13.11,8.42,1
307,1.94,-4.47,-38.64,-21.03,8.67,2,2.32,-69.01,-12.92,16.72,-0.06,45,0.93,24.99,7.716346666666672,1
308,1.52,-6.5,-41.64,-20.46,8.84,2,1.0,-78.01,-9.8,74.72,4.03,66,0.77,28.62,7.716346666666672,1
309,0.92,-4.49,-41.64,-18.9,8.61,2,7.22,-88.01,-11.04,-5.28,-0.65,45,0.02,27.99,6.38,0
310,29.8,-0.01,-50.64,-8.61,14.04,20,-6.24,-49.01,-7.02,270.72,-4.68,180,6.3,14.31,7.716346666666672,0
311,1.74,-4.83,-41.64,-24.63,8.36,2,5.24,-82.01,-14.78,-9.28,-0.77,18,0.44,39.96,8.56,1
312,19.2,0.67,-80.64,-4.89,13.74,20,-7.9,5.99,-14.16,130.72,-3.38,1095,7.15,14.64,7.716346666666672,0
313,3.6,-3.58,-41.64,-20.25,8.63,2,2.72,-54.01,-10.26,24.72,-0.26,84,0.6,26.52,8.73,1
314,19.7,-2.17,-110.64,-7.05,15.49,20,-6.68,-94.01,-6.88,280.72,-4.97,615,5.15,15.27,7.716346666666672,0
315,11.0,-3.32,-110.64,-10.8,14.49,20,-7.02,-79.01,-10.54,210.72,-5.05,405,6.75,12.24,7.716346666666672,0
316,12.5,-1.22,-50.64,-19.32,15.24,20,-9.06,-49.01,-9.9,250.72,-5.13,330,7.7,16.62,7.716346666666672,1
317,4.0,-6.97,-47.64,-21.57,8.42,2,1.92,-70.01,-11.88,20.72,-0.4,189,0.39,34.95,7.716346666666672,0
318,18.5,-0.91,-80.64,-7.62,14.34,20,-3.6,-59.01,-11.68,390.72,-4.94,435,7.65,13.89,6.58,0
319,2.04,-10.44,-47.64,-25.29,8.17,2,4.64,-84.01,-9.8,-1.28,-0.68,45,0.61,32.46,7.716346666666672,1
320,3.44,-4.25,-41.64,-20.25,7.85,2,12.72,-75.01,-10.22,24.72,-0.58,48,0.36,27.99,7.716346666666672,0
321,13.7,-0.22,-80.64,-10.47,13.39,20,-4.06,0.99,-14.82,200.72,-1.92,270,6.55,15.63,7.716346666666672,0
322,0.4,-4.14,-47.64,-31.86,8.46,2,2.38,-87.01,-18.14,-3.28,0.26,30,0.11,38.76,7.716346666666672,0
323,20.1,0.13,-80.64,-13.08,15.59,20,-6.28,-124.01,-12.46,410.72,-3.02,675,5.7,13.83,7.716346666666672,0
324,14.6,-0.72,-80.64,-8.37,13.69,20,0.58,-64.01,-12.46,260.72,-4.87,585,8.35,12.6,6.02,0
325,2.88,-4.33,-47.64,-25.11,8.24,2,1.96,-78.01,-12.5,48.72,-0.22,174,0.93,25.62,7.716346666666672,0
326,3.86,-5.61,-41.64,-20.19,8.37,2,2.0,-54.01,-13.28,30.72,-0.7,48,0.73,27.33,7.62,0
327,3.44,-4.11,-41.64,-21.57,8.16,2,3.66,-79.01,-15.8,16.72,0.34,66,0.24,29.55,7.716346666666672,0
328,13.2,0.62,-80.64,-3.36,17.39,20,-9.6,-9.01,-10.08,330.72,-3.48,525,6.5,22.8,8.26,1
329,3.34,-6.28,-47.64,-24.24,8.49,2,3.52,-70.01,-9.42,0.72,1.17,51,0.05,25.8,8.23,1
330,3.3,-5.95,-41.64,-18.0,8.53,2,3.22,-76.01,-12.36,2.72,0.08,75,0.75,28.68,8.67,1
331,22.4,-0.17,-50.64,-7.83,13.24,20,-5.66,-44.01,-12.82,160.72,-3.23,1140,6.5,14.16,7.14,0
332,3.8,-5.59,-41.64,-19.17,8.59,2,1.02,-53.01,-11.96,18.72,1.19,51,0.62,25.5,8.61,1
333,16.9,-0.75,-110.64,-8.31,14.44,20,0.02,-99.01,-12.14,220.72,-0.48,1050,6.15,13.26,7.716346666666672,0
334,3.9,-7.21,-47.64,-19.08,8.46,2,1.02,-78.01,-17.44,0.72,-0.96,63,0.52,25.86,7.716346666666672,1
335,22.1,-0.85,-50.64,-7.44,16.29,20,1.92,20.99,-10.86,370.72,-5.42,735,5.7,14.82,8.05,1
336,30.7,-2.51,-50.64,-12.6,12.89,20,-5.18,10.99,-12.56,200.72,-3.59,420,7.9,14.55,6.73,0
337,15.8,1.81,-50.64,-0.3,18.14,10,-8.8,5.99,-11.5,80.72,-3.67,990,7.85,8.73,11.18,1
338,1.98,-4.19,-41.64,-20.79,8.42,2,1.96,-59.01,-12.76,76.72,-0.21,33,0.49,25.86,7.716346666666672,0
339,13.6,0.89,-80.64,-7.41,16.44,20,-8.26,-109.01,-10.5,240.72,-1.83,900,8.7,13.23,7.716346666666672,1
340,4.08,-4.26,-41.64,-20.88,8.43,2,2.32,-71.01,-13.06,16.72,0.54,12,0.03,27.45,7.716346666666672,0
341,2.4,-6.82,-41.64,-18.06,8.31,2,2.1,-70.01,-10.8,6.72,3.53,78,0.65,26.16,7.716346666666672,1
342,1.2,-3.85,-47.64,-18.75,8.36,2,0.94,-82.01,-9.94,52.72,-0.37,60,0.84,25.98,7.83,1
343,18.6,0.62,-80.64,-4.86,15.69,20,-8.32,-44.01,-19.24,20.72,-3.95,1185,5.05,16.47,7.716346666666672,0
344,2.26,-4.29,-47.64,-27.93,8.38,2,3.2,-73.01,-9.68,2.72,1.06,42,0.24,27.96,6.73,0
345,1.56,-4.89,-35.64,-20.79,8.24,0,0.96,-65.01,-11.32,-9.28,-0.67,42,0.45,27.66,7.81,1
346,0.42,-4.17,-35.64,-18.0,8.78,2,1.94,-52.01,-11.98,82.72,1.38,24,0.8,40.17,8.95,1
347,2.88,-3.88,-41.64,-17.94,8.68,2,1.02,-63.01,-10.1,26.72,-0.52,51,0.97,25.44,8.84,1
348,13.1,0.36,-65.64,-4.83,15.09,20,-7.2,-29.01,-12.52,110.72,-5.39,15,6.7,12.54,8.52,1
349,2.66,-3.82,-47.64,-18.69,8.13,2,3.12,-80.01,-10.08,30.72,-0.49,189,0.72,29.07,7.31,0
350,10.1,-2.3,-80.64,-15.15,14.14,20,-8.02,15.99,-14.38,200.72,-5.19,585,8.15,16.92,7.716346666666672,0
351,3.72,-6.6,-47.64,-31.83,8.05,2,1.64,-80.01,-17.06,26.72,-0.2,9,0.28,30.24,8.6,1
352,3.18,-6.45,-41.64,-18.84,8.77,2,3.88,-62.01,-18.54,46.72,-0.98,21,0.5,33.84,7.716346666666672,1
353,11.4,0.47,-80.64,-4.92,15.24,20,-7.44,-49.01,-15.0,40.72,-5.0,750,5.25,12.03,7.716346666666672,0
354,1.0,-3.48,-41.64,-18.27,8.67,2,2.68,-79.01,-13.22,40.72,-0.5,18,1.07,27.63,7.716346666666672,1
355,2.56,-9.02,-47.64,-25.08,8.41,2,0.74,-70.01,-10.42,52.72,1.66,33,0.95,37.29,8.96,1
356,24.8,0.72,-110.64,-10.5,13.64,20,-8.02,-169.01,-6.64,130.72,-4.68,795,7.5,16.47,8.44,1
357,1.08,-3.49,-41.64,-18.66,8.89,2,2.38,-84.01,-11.4,64.72,-0.34,153,0.75,38.07,7.81,1
358,2.74,-4.8,-41.64,-19.89,8.08,2,3.16,-70.01,-9.92,28.72,1.25,105,0.79,31.77,7.716346666666672,0
359,0.72,-5.01,-47.64,-18.69,8.76,2,3.46,-83.01,-12.82,48.72,-0.81,141,0.79,25.05,9.0,1
360,27.1,-2.55,-80.64,-11.64,13.19,20,1.86,-64.01,-12.04,450.72,-1.09,870,6.2,19.86,7.716346666666672,0
361,1.6,-4.18,-47.64,-19.26,8.42,2,1.18,-73.01,-10.76,46.72,0.38,18,0.24,28.65,7.716346666666672,0
362,2.12,-4.47,-47.64,-19.32,8.45,2,1.72,-85.01,-17.4,42.72,1.54,87,0.79,28.59,7.716346666666672,1
363,2.6,-3.96,-41.64,-24.87,8.51,2,1.58,-56.01,-13.72,54.72,-0.8,147,0.87,28.59,7.716346666666672,1
364,19.5,-1.26,-110.64,-7.32,14.84,20,-1.36,-99.01,-10.84,310.72,-4.34,240,5.15,14.16,7.716346666666672,0
365,26.9,-4.47,-80.64,-13.77,12.74,20,-2.56,20.99,-9.24,380.72,-2.86,375,5.9,21.48,7.02,0
366,3.26,-3.64,-35.64,-19.11,8.7,2,0.66,-50.01,-11.52,0.72,0.23,18,0.2,28.98,8.05,1
367,0.24,-3.69,-41.64,-18.03,8.66,2,1.5,-86.01,-10.92,46.72,-0.06,12,0.54,25.89,8.25,1
368,19.6,0.62,-80.64,-6.27,13.64,20,-8.04,-59.01,-7.34,-9.28,-4.61,225,7.45,12.84,8.26,1
369,22.0,-2.03,-110.64,-10.89,13.09,20,-2.26,-149.01,-9.12,290.72,-3.21,375,5.15,20.94,6.82,0
370,3.7,-3.98,-41.64,-18.9,8.03,2,3.08,-89.01,-10.82,52.72,0.28,102,1.09,30.45,7.79,0
371,2.6,-4.86,-41.64,-17.76,8.76,2,0.72,-86.01,-13.96,16.72,-0.1,63,0.44,28.83,7.77,1
372,3.26,-3.74,-41.64,-27.69,8.78,2,4.54,-58.01,-11.14,14.72,-0.7,63,0.73,28.5,8.26,1
373,2.46,-3.91,-47.64,-19.95,8.66,2,1.24,-70.01,-11.28,28.72,-0.56,132,0.46,25.44,7.43,0
374,11.7,0.35,-80.64,-4.47,16.44,20,-9.04,-59.01,-18.5,0.72,-5.38,780,5.45,10.32,9.0,1
375,2.34,-6.9,-41.64,-24.54,8.22,2,4.34,-86.01,-11.42,42.72,-0.31,42,0.47,26.61,6.78,0
376,3.72,-5.18,-47.64,-18.48,8.4,2,2.56,-86.01,-11.84,10.72,1.37,6,0.06,28.86,8.26,1
377,17.5,0.21,-50.64,-10.89,15.74,20,2.06,-29.01,-10.06,250.72,-4.3,150,5.25,17.94,7.716346666666672,0
378,12.1,1.19,-80.64,-8.13,15.54,20,-6.48,-59.01,-8.62,100.72,-6.01,300,7.9,14.37,7.716346666666672,1
379,2.56,-3.66,-41.64,-17.88,8.55,2,2.72,-66.01,-11.98,54.72,0.91,30,0.7,25.71,7.716346666666672,1
380,22.1,0.47,-50.64,-14.94,15.04,20,-7.22,0.99,-12.04,380.72,-4.41,60,7.6,11.73,7.56,0
381,19.9,-0.09,-80.64,-11.34,13.79,20,-2.12,-79.01,-7.4,350.72,-4.78,435,8.2,13.2,7.716346666666672,0
382,17.0,-2.63,-50.64,-5.04,15.44,20,-6.94,-39.01,-9.3,90.72,-5.89,465,7.5,10.35,7.716346666666672,1
383,26.3,-1.63,-80.64,-13.98,12.79,20,1.14,-104.01,-7.08,290.72,-2.42,405,6.5,18.3,7.18,0
384,24.8,-0.55,-80.64,-14.4,12.39,20,-2.64,10.99,-8.9,290.72,-1.79,255,7.8,16.5,6.59,0
385,3.56,-4.03,-41.64,-19.29,8.75,2,1.36,-81.01,-11.64,-9.28,-0.81,183,0.72,24.99,7.716346666666672,1
386,23.6,-1.98,-80.64,-13.11,13.49,20,-3.6,-144.01,-11.16,240.72,-3.96,795,5.9,17.88,7.716346666666672,0
387,10.7,-0.4,-50.64,-9.9,13.69,20,-0.06,-9.01,-13.84,200.72,-4.2,810,6.55,22.44,6.93,0
388,2.98,-4.48,-47.64,-23.76,8.6,2,8.06,-84.01,-12.4,56.72,-0.21,180,0.66,26.19,7.716346666666672,1
389,11.1,-4.06,-50.64,-14.52,12.59,20,1.34,-34.01,-15.0,390.72,0.0,165,5.95,20.34,7.716346666666672,0
390,2.38,-3.69,-35.64,-23.61,8.74,2,1.6,-62.01,-13.56,26.72,0.07,72,0.31,25.14,7.43,0
391,0.44,-4.54,-41.64,-32.04,8.57,2,1.82,-68.01,-17.16,62.72,-0.04,15,0.58,34.38,7.716346666666672,0
392,17.0,-0.1,-80.64,-4.65,17.04,20,-7.78,-119.01,-12.6,390.72,-5.48,915,5.4,15.21,7.716346666666672,1
393,13.2,1.46,-80.64,-3.21,17.09,20,-6.7,-9.01,-13.36,190.72,-5.63,660,8.95,14.07,7.716346666666672,1
394,3.14,-4.32,-41.64,-18.9,8.67,2,1.08,-82.01,-10.84,42.72,1.01,207,0.38,26.31,8.08,1
395,2.9,-4.56,-41.64,-17.88,8.55,2,1.84,-84.01,-10.52,34.72,0.66,120,0.7,25.23,8.75,1
396,3.14,-3.9,-35.64,-20.22,8.13,2,4.24,-53.01,-11.22,-1.28,-0.56,69,0.74,27.12,6.76,0
397,2.64,-5.26,-41.64,-18.21,8.09,2,4.2,-90.01,-14.48,34.72,-0.26,24,0.97,32.46,7.716346666666672,1
398,3.48,-4.31,-35.64,-18.18,8.64,2,2.98,-63.01,-11.68,20.72,-0.71,60,0.25,29.88,7.716346666666672,1
399,11.3,-2.42,-50.64,-6.51,12.94,20,-4.96,-9.01,-9.84,260.72,-4.24,60,9.0,13.17,6.05,0
400,0.28,-4.41,-47.64,-20.34,8.85,2,1.04,-80.01,-11.7,30.72,-0.67,162,0.39,26.1,6.85,0
401,1.14,-3.99,-41.64,-19.26,8.58,2,1.08,-73.01,-11.6,10.72,-0.76,183,0.8,28.29,8.66,1
402,17.1,1.29,-80.64,-4.86,15.39,20,-8.58,-14.01,-11.6,60.72,-5.32,195,6.15,11.37,8.87,1
403,23.5,-3.8,-80.64,-14.01,13.79,20,-1.02,25.99,-8.18,280.72,-2.84,165,5.0,17.34,7.716346666666672,0
404,3.2,-3.98,-41.64,-19.11,8.5,2,2.32,-67.01,-11.02,46.72,1.25,126,0.76,25.38,7.05,0
405,28.7,0.66,-50.64,-7.38,18.04,20,-7.42,-54.01,-10.1,380.72,-3.83,855,5.35,13.62,7.716346666666672,1
406,1.56,-4.33,-47.64,-20.67,8.38,2,1.3,-74.01,-11.24,72.72,0.23,48,0.09,27.42,7.716346666666672,0
407,17.9,0.66,-80.64,-3.36,12.99,20,0.26,-109.01,-12.12,40.72,-5.18,720,9.8,10.77,8.2,1
408,2.86,-4.24,-35.64,-18.33,8.26,2,3.4,-62.01,-12.12,20.72,-0.36,78,0.89,28.23,7.87,1
